id,departure,arrival,date,time_departure,duration_minutes,cost,distance_km,airline
1,Москва,Санкт-Петербург,2026-07-01,06:30:00,46,9040,631,S7 Airlines
2,Санкт-Петербург,Москва,2026-07-01,06:05:00,46,9357,631,S7 Airlines
3,Москва,Санкт-Петербург,2026-07-01,06:35:00,46,7981,631,Победа
4,Санкт-Петербург,Москва,2026-07-01,22:20:00,46,7778,631,Победа
5,Москва,Санкт-Петербург,2026-07-01,06:40:00,49,7772,631,Уральские авиалинии
6,Санкт-Петербург,Москва,2026-07-01,18:55:00,49,11624,631,Победа
7,Москва,Санкт-Петербург,2026-07-01,07:50:00,49,9228,631,Россия
8,Санкт-Петербург,Москва,2026-07-01,14:05:00,49,11303,631,Аэрофлот
9,Москва,Санкт-Петербург,2026-07-01,07:55:00,48,8816,631,Победа
10,Санкт-Петербург,Москва,2026-07-01,06:55:00,48,9453,631,S7 Airlines
11,Москва,Санкт-Петербург,2026-07-01,08:10:00,49,12958,631,Аэрофлот
12,Санкт-Петербург,Москва,2026-07-01,14:10:00,49,9628,631,Победа
13,Москва,Санкт-Петербург,2026-07-01,08:20:00,46,10157,631,Победа
14,Санкт-Петербург,Москва,2026-07-01,20:20:00,46,10962,631,Победа
15,Москва,Санкт-Петербург,2026-07-01,08:55:00,45,12532,631,Аэрофлот
16,Санкт-Петербург,Москва,2026-07-01,21:35:00,45,9696,631,S7 Airlines
17,Москва,Санкт-Петербург,2026-07-01,10:10:00,49,11255,631,Уральские авиалинии
18,Санкт-Петербург,Москва,2026-07-01,20:45:00,49,10241,631,Red Wings
19,Москва,Санкт-Петербург,2026-07-01,10:35:00,48,12188,631,Победа
20,Санкт-Петербург,Москва,2026-07-01,10:55:00,48,14041,631,Аэрофлот
21,Москва,Санкт-Петербург,2026-07-01,10:45:00,46,11251,631,Уральские авиалинии
22,Санкт-Петербург,Москва,2026-07-01,18:10:00,46,10697,631,Победа
23,Москва,Санкт-Петербург,2026-07-01,10:55:00,49,12063,631,Россия
24,Санкт-Петербург,Москва,2026-07-01,15:50:00,49,10359,631,S7 Airlines
25,Москва,Санкт-Петербург,2026-07-01,11:10:00,47,12740,631,S7 Airlines
26,Санкт-Петербург,Москва,2026-07-01,22:00:00,47,8696,631,Уральские авиалинии
27,Москва,Санкт-Петербург,2026-07-01,11:50:00,49,10929,631,Уральские авиалинии
28,Санкт-Петербург,Москва,2026-07-01,08:55:00,49,10651,631,Red Wings
29,Москва,Санкт-Петербург,2026-07-01,14:55:00,45,11788,631,Аэрофлот
30,Санкт-Петербург,Москва,2026-07-01,09:20:00,45,11295,631,Уральские авиалинии
31,Москва,Санкт-Петербург,2026-07-01,15:00:00,49,9530,631,Уральские авиалинии
32,Санкт-Петербург,Москва,2026-07-01,17:20:00,49,10847,631,Победа
33,Москва,Санкт-Петербург,2026-07-01,16:45:00,45,11504,631,Аэрофлот
34,Санкт-Петербург,Москва,2026-07-01,17:30:00,45,10558,631,Победа
35,Москва,Санкт-Петербург,2026-07-01,17:35:00,47,9622,631,Победа
36,Санкт-Петербург,Москва,2026-07-01,15:40:00,47,11935,631,Аэрофлот
37,Москва,Санкт-Петербург,2026-07-01,17:55:00,48,10848,631,Победа
38,Санкт-Петербург,Москва,2026-07-01,16:45:00,48,11804,631,Аэрофлот
39,Москва,Санкт-Петербург,2026-07-01,18:35:00,47,11678,631,Победа
40,Санкт-Петербург,Москва,2026-07-01,10:10:00,47,12627,631,S7 Airlines
41,Москва,Санкт-Петербург,2026-07-01,18:50:00,48,12386,631,S7 Airlines
42,Санкт-Петербург,Москва,2026-07-01,17:15:00,48,11946,631,Аэрофлот
43,Москва,Санкт-Петербург,2026-07-01,19:50:00,49,11418,631,Россия
44,Санкт-Петербург,Москва,2026-07-01,23:45:00,49,7469,631,Победа
45,Москва,Санкт-Петербург,2026-07-01,20:25:00,49,12406,631,S7 Airlines
46,Санкт-Петербург,Москва,2026-07-01,07:45:00,49,9588,631,Россия
47,Москва,Санкт-Петербург,2026-07-01,20:55:00,45,11057,631,Red Wings
48,Санкт-Петербург,Москва,2026-07-01,16:05:00,45,9236,631,Red Wings
49,Москва,Санкт-Петербург,2026-07-01,21:15:00,47,9687,631,Red Wings
50,Санкт-Петербург,Москва,2026-07-01,10:30:00,47,12045,631,Red Wings
51,Москва,Санкт-Петербург,2026-07-01,21:40:00,46,10479,631,S7 Airlines
52,Санкт-Петербург,Москва,2026-07-01,20:15:00,46,10567,631,Победа
53,Москва,Санкт-Петербург,2026-07-01,21:45:00,46,9144,631,Red Wings
54,Санкт-Петербург,Москва,2026-07-01,07:20:00,46,8137,631,Победа
55,Москва,Санкт-Петербург,2026-07-01,23:00:00,46,7460,631,Red Wings
56,Санкт-Петербург,Москва,2026-07-01,07:30:00,46,9716,631,Аэрофлот
57,Москва,Санкт-Петербург,2026-07-01,23:45:00,45,9429,631,Аэрофлот
58,Санкт-Петербург,Москва,2026-07-01,11:00:00,45,11408,631,Победа
59,Москва,Санкт-Петербург,2026-07-01,23:50:00,48,8616,631,S7 Airlines
60,Санкт-Петербург,Москва,2026-07-01,18:10:00,48,11310,631,Россия
